Id,SalePrice
1461,120865.34037349444
1462,161915.91582510385
1463,182675.1471044835
1464,187046.3395673833
1465,185416.03182924748
1466,173281.51586671744
1467,178405.007239487
1468,164739.0702050014
1469,192309.81931826993
1470,121007.52176571943
1471,200871.7295025445
1472,95584.4119912515
1473,101326.92929550471
1474,156302.97846579153
1475,133470.8781137302
1476,383518.2821624488
1477,250936.863783981
1478,288244.4485345029
1479,294328.483942582
1480,495911.55296423874
1481,329247.412508048
1482,202704.66452575836
1483,180282.84849590788
1484,163817.1734377915
1485,179317.77379867455
1486,191320.36210957414
1487,343609.32227064675
1488,237007.60328814216
1489,192033.20425922878
1490,211035.35017061158
1491,188153.36890924798
1492,91648.25534130176
1493,186097.14999180302
1494,285808.3831260284
1495,299539.4120684991
1496,235746.7634875322
1497,182065.3984755939
1498,151414.05936744087
1499,164603.61743641502
1500,144670.96865349088
1501,167025.12013848175
1502,146834.71798992838
1503,300119.5436661424
1504,233179.73738979982
1505,222555.69874305968
1506,175617.65290200146
1507,223750.5457798016
1508,193026.27602674035
1509,163333.21608200166
1510,144551.44050223395
1511,144333.8081450459
1512,163918.892257546
1513,147693.38879243567
1514,154949.45986403857
1515,174671.6030729316
1516,160734.88524212263
1517,159728.17787665117
1518,133296.70530124608
1519,223676.24526087995
1520,130100.4571397081
1521,131286.76693584735
1522,167565.12646257493
1523,117732.55067297969
1524,122270.90992901479
1525,124036.01323036352
1526,120050.03045561309
1527,95581.916534774
1528,124687.99185168715
1529,152611.34932606682
1530,182380.43259347294
1531,105384.29793365452
1532,104596.27435006385
1533,142211.20294129848
1534,120986.02678713744
1535,162442.00031464515
1536,112732.03027892503
1537,61977.44510049026
1538,153327.4494997683
1539,183430.79701687113
1540,96799.86507830351
1541,146162.32484321346
1542,148393.43081464045
1543,233451.31879125955
1544,71655.56760866336
1545,108941.63225853282
1546,125077.2572194512
1547,126911.83697204648
1548,133814.63610137306
1549,112606.39910222552
1550,138289.88765587733
1551,117478.84745432118
1552,140041.12463343045
1553,147143.95877544954
1554,110566.95180779861
1555,160942.5290572199
1556,75419.8167243281
1557,118206.21307766224
1558,92633.37057991697
1559,92373.23485054627
1560,147081.14747398155
1561,130421.15812037482
1562,130979.2686469322
1563,122716.04090694763
1564,161263.324406843
1565,150874.0821769657
1566,223825.25639529797
1567,75009.63679031937
1568,219185.6740121395
1569,138225.47851475637
1570,134817.22397288363
1571,113918.1229841315
1572,152202.05385386373
1573,267770.7099616034
1574,116121.2195711267
1575,216342.1240471605
1576,224068.84407079345
1577,185489.65301738144
1578,149826.05869388444
1579,139197.23070189482
1580,193001.27685278308
1581,141547.9199931034
1582,129727.84858840685
1583,329841.2209770577
1584,237004.45530474366
1585,140631.15336568942
1586,73586.51392652326
1587,99362.18992475655
1588,142136.12355873283
1589,93647.0384822608
1590,138743.5519304893
1591,103487.78419263485
1592,118755.11955079946
1593,131023.63208652954
1594,128888.31605055188
1595,119261.83225356288
1596,274794.4360087282
1597,188241.75152085893
1598,206519.63242228294
1599,169773.66048397328
1600,159049.87807655442
1601,65869.0436600376
1602,116113.48091813916
1603,83220.8540644968
1604,270306.0964322748
1605,247712.97206532472
1606,166770.2223515505
1607,165903.11291614667
1608,205306.4064117677
1609,184302.57762897367
1610,143729.42937823312
1611,146885.5169241329
1612,170381.39421231422
1613,158751.09181956647
1614,125252.43253720815
1615,85248.67641743999
1616,75154.51092107444
1617,90185.6198271694
1618,128612.96075764767
1619,135133.53074092575
1620,151739.03878611035
1621,138613.14613091963
1622,135888.9214822526
1623,274105.10977827286
1624,209906.33879604316
1625,126562.04491832627
1626,161278.08173860653
1627,183170.35541431274
1628,272929.98086193606
1629,179411.83207753437
1630,394613.845659978
1631,210906.86007950865
1632,243459.57984559325
1633,173066.0486240403
1634,185577.68792054369
1635,175655.8599685896
1636,159222.6476181957
1637,179537.59513643113
1638,199124.1211366091
1639,182190.72349495976
1640,268858.32504763757
1641,180668.53742706217
1642,216325.8590539951
1643,231160.7769827243
1644,225533.038250245
1645,177874.31087509624
1646,157150.01015918684
1647,158984.71271635426
1648,136742.60536738328
1649,133030.1532482777
1650,115370.91104660294
1651,123216.7051798357
1652,94910.04804446989
1653,96358.71859577471
1654,156155.32322998505
1655,155408.61021195835
1656,152729.69392578903
1657,155100.74419896255
1658,150121.22309854472
1659,142140.08802675994
1660,141995.68682957816
1661,447964.48393175326
1662,431196.3760516181
1663,395974.21409497975
1664,454616.71932535985
1665,305964.41842135857
1666,312162.7124485031
1667,367095.9731036658
1668,335438.8994147773
1669,290828.85869941645
1670,337840.4621290008
1671,254697.00789502147
1672,468519.2517387249
1673,284856.18243393523
1674,239920.09786180948
1675,195036.90081496193
1676,195652.71727984372
1677,219178.1276978659
1678,463197.7304692724
1679,397596.83980366425
1680,363701.94313946087
1681,225911.65714312848
1682,305429.8963595793
1683,181001.6757505913
1684,175171.88214783644
1685,167872.3555377369
1686,170927.47888892476
1687,170885.71228231577
1688,187009.26571618303
1689,181134.8762160315
1690,181677.91631738914
1691,178039.24209042225
1692,242595.25706294915
1693,173447.73708874086
1694,180091.97411144196
1695,171447.13336657887
1696,279791.49129472766
1697,173840.03720502142
1698,360374.75399970287
1699,319560.02057017473
1700,250524.78476168052
1701,272766.4195087991
1702,254575.39921762838
1703,256173.46728254092
1704,283989.60716128943
1705,222851.21345802187
1706,452748.01683652715
1707,219313.4898070474
1708,205713.10062555087
1709,271999.85873621
1710,210030.73304554142
1711,237180.81725989308
1712,284696.16749105067
1713,264663.16815610277
1714,233364.57280008995
1715,191593.67708274449
1716,176939.85725825996
1717,167160.692443884
1718,142838.30596405125
1719,197819.461302065
1720,244822.01393190792
1721,164973.41682723718
1722,128561.91101343631
1723,156275.09852746385
1724,211705.28512736972
1725,250547.523014276
1726,185972.99032225864
1727,168194.127183287
1728,178900.7731416616
1729,167453.5758730641
1730,143847.6970328416
1731,122362.57986452366
1732,131239.96134397545
1733,122049.72987797044
1734,117967.06750267395
1735,128163.62395686242
1736,116819.91172250977
1737,320196.95031166356
1738,214738.21686508044
1739,250205.22510082705
1740,209007.30461759932
1741,190747.08729460262
1742,167025.12013848175
1743,170703.63885514304
1744,292437.8995652635
1745,229711.90344608529
1746,190064.93033914344
1747,202657.3738073519
1748,213219.99724564864
1749,150648.66823382745
1750,130512.77874984163
1751,259466.168643326
1752,121741.18108283899
1753,141003.7740958224
1754,195511.89475584717
1755,166010.4512635638
1756,125644.09048099935
1757,123893.12029223122
1758,139053.7720077435
1759,160447.45589934007
1760,175751.80139403208
1761,149943.4427034983
1762,167698.79774067862
1763,178451.29816251836
1764,116465.22621816746
1765,145836.32786881353
1766,173659.3337495068
1767,218641.8323746219
1768,138536.09469977525
1769,170086.23908495638
1770,134294.74677386959
1771,124873.29770641314
1772,140700.40309980203
1773,128662.07780494995
1774,138003.71164838347
1775,133757.94834155694
1776,127022.45372768323
1777,111242.29303114278
1778,140168.76219816966
1779,112330.47401576398
1780,170549.1777146185
1781,131581.11860072747
1782,86331.05279851459
1783,129185.86547728884
1784,94686.18224938094
1785,117684.76646678387
1786,134565.9580961811
1787,157252.28537011784
1788,52536.980319611306
1789,95507.74263019176
1790,80438.4593255165
1791,170004.85584892565
1792,155960.757588991
1793,137897.40164131243
1794,143290.18318619364
1795,136145.7154471185
1796,123151.18634720212
1797,106301.34269636903
1798,127450.22580152696
1799,109832.13932848061
1800,127011.57293429656
1801,132170.5549562795
1802,121859.23165050414
1803,151912.77900341572
1804,138448.20406303968
1805,139123.8236814373
1806,118915.93149329444
1807,130662.84373680885
1808,112649.16725289672
1809,113344.72182195583
1810,143011.3011986493
1811,105435.31625303547
1812,104159.60517739003
1813,124974.25137371081
1814,99584.14629594101
1815,53860.77572619561
1816,97112.62692703055
1817,103867.48083437237
1818,130413.69358446523
1819,121019.62976210691
1820,61272.05051473209
1821,101686.73049530125
1822,142092.6313186826
1823,42548.23263188187
1824,142903.26370849388
1825,127084.39471790289
1826,99610.54849426672
1827,104788.55700597534
1828,133038.6827929368
1829,113723.81126379072
1830,139296.19912284767
1831,155893.9964812874
1832,82172.31027295039
1833,132452.3304495225
1834,119358.48497591802
1835,145098.87072918622
1836,127535.42021214144
1837,83563.86526565613
1838,120993.97191710323
1839,84071.53968767058
1840,149733.52059338192
1841,139911.41143947773
1842,72684.20671941257
1843,132789.6790892511
1844,132295.04626026147
1845,140900.86058326394
1846,159200.49285430482
1847,156648.3102918685
1848,55630.88939641227
1849,100279.46469264838
1850,121899.4034284334
1851,153417.7924381996
1852,129923.28843291827
1853,132116.7457627478
1854,172932.73540277765
1855,139444.21199006098
1856,226776.61930877544
1857,143408.28994133408
1858,140926.4480071816
1859,117107.38231353748
1860,148229.22265535218
1861,117107.38231353748
1862,293659.101652985
1863,293670.82117402233
1864,293670.82117402233
1865,336814.21060376713
1866,349444.47366535646
1867,236768.5082018191
1868,307818.1405522039
1869,203102.4254150339
1870,221840.7983604941
1871,246670.37605517684
1872,165024.00371141438
1873,253624.03007345824
1874,140229.65928197614
1875,206097.94327428573
1876,192740.36862524654
1877,208358.00530207623
1878,210818.4249551438
1879,131825.8004462476
1880,133468.42191183963
1881,238507.02941206342
1882,265911.56615523965
1883,187924.28416311552
1884,200140.9516967837
1885,247936.63932183766
1886,315408.20138008293
1887,199218.64049441635
1888,271212.8539044535
1889,147018.84127932292
1890,126199.25858743975
1891,136939.77850446932
1892,114265.60643162586
1893,124441.56036367669
1894,125574.43447268958
1895,138950.76709621924
1896,125408.52608018687
1897,108089.96316435927
1898,112562.26792845113
1899,156750.18727015745
1900,158019.54684903612
1901,173996.89122577224
1902,139927.30065544604
1903,219579.51947286603
1904,152690.44057709925
1905,193742.60475803245
1906,165137.157263155
1907,190180.65752182025
1908,109117.56076263673
1909,130978.81731803216
1910,118757.31255514077
1911,220364.6883538791
1912,322224.6746046977
1913,158942.05782390494
1914,53627.43166080086
1915,310980.6855473704
1916,68797.45642017949
1917,261522.96004508244
1918,133432.8057412901
1919,171058.91261935816
1920,144080.33080622923
1921,431141.8432604928
1922,324163.8259918216
1923,205233.2306302149
1924,237464.78455448782
1925,197105.27354450885
1926,398895.88056756015
1927,130012.68559441173
1928,164627.95568743505
1929,120362.64018128668
1930,123709.53664698687
1931,146691.59717488853
1932,139006.29875751643
1933,170620.72927375676
1934,180630.5727042525
1935,171714.36858346176
